row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,getGh_test_churn_5_of_total,gh_tests_added
1871326,BPTF,0,2268.76492518082,187.142439912725,1,0
1871327,BPTF,0,2268.76492518082,187.142439912725,1,0
1871328,BPTF,0,2268.76492518082,187.142439912725,1,0
1871350,BPTF,0,2268.76492518082,187.142439912725,1,0
1871351,BPTF,0,2268.76492518082,187.142439912725,1,0
1871352,BPTF,0,2268.76492518082,187.142439912725,1,0
1871368,BPTF,0,2268.76492518082,187.142439912725,1,0
1871369,BPTF,0,2268.76492518082,187.142439912725,1,0
1871370,BPTF,0,2268.76492518082,187.142439912725,1,0
1871449,BPTF,0,2268.76492518082,187.142439912725,1,0
1871450,BPTF,0,2268.76492518082,187.142439912725,1,0
1871451,BPTF,0,2268.76492518082,187.142439912725,1,0
1871599,BPTF,0,2269.94402280298,187.283217143446,0,0
1871600,BPTF,0,2269.94402280298,187.283217143446,0,0
1871601,BPTF,0,2269.94402280298,187.283217143446,0,0
1871701,BPTF,0,2269.94402280298,187.283217143446,0,0
1871702,BPTF,0,2269.94402280298,187.283217143446,0,0
1871703,BPTF,0,2269.94402280298,187.283217143446,0,0
1871746,BPTF,1,2269.94402280298,187.283217143446,0,0
1871747,BPTF,1,2269.94402280298,187.283217143446,0,0
1871748,BPTF,1,2269.94402280298,187.283217143446,0,0
1871749,BPTF,1,2269.94402280298,187.283217143446,0,0
1871750,BPTF,1,2269.94402280298,187.283217143446,0,0
1871751,BPTF,1,2269.94402280298,187.283217143446,0,0
1871755,BPTF,0,2269.94402280298,187.283217143446,0,0
1871756,BPTF,0,2269.94402280298,187.283217143446,0,0
1871757,BPTF,0,2269.94402280298,187.283217143446,0,0
1871773,BPTF,0,2269.94402280298,187.283217143446,0,0
1871774,BPTF,0,2269.94402280298,187.283217143446,0,0
1871775,BPTF,0,2269.94402280298,187.283217143446,0,0
1871791,BPTF,0,2269.94402280298,187.283217143446,0,0
1871792,BPTF,0,2269.94402280298,187.283217143446,0,0
1871793,BPTF,0,2269.94402280298,187.283217143446,0,0
1871824,BPTF,0,2269.94402280298,187.283217143446,0,0
1871825,BPTF,0,2269.94402280298,187.283217143446,0,0
1871826,BPTF,0,2269.94402280298,187.283217143446,0,0
1871848,BPTF,0,2269.94402280298,187.283217143446,0,0
1871849,BPTF,0,2269.94402280298,187.283217143446,0,0
1871850,BPTF,0,2269.94402280298,187.283217143446,0,0
1871854,BPTF,0,2269.94402280298,187.283217143446,0,0
1871855,BPTF,0,2269.94402280298,187.283217143446,0,0
1871856,BPTF,0,2269.94402280298,187.283217143446,0,0
1871857,BPTF,0,2269.94402280298,187.283217143446,0,0
1871858,BPTF,0,2269.94402280298,187.283217143446,0,0
1871859,BPTF,0,2269.94402280298,187.283217143446,0,0
1871896,BPTF,0,2269.94402280298,187.283217143446,0,0
1871897,BPTF,0,2269.94402280298,187.283217143446,0,0
1871898,BPTF,0,2269.94402280298,187.283217143446,0,0
1871977,BPTF,1,2269.94402280298,187.283217143446,0,0
1871978,BPTF,1,2269.94402280298,187.283217143446,0,0
1871979,BPTF,1,2269.94402280298,187.283217143446,0,0
1872007,BPTF,0,2269.94402280298,187.283217143446,0,0
1872008,BPTF,0,2269.94402280298,187.283217143446,0,0
1872009,BPTF,0,2269.94402280298,187.283217143446,0,0
1872025,BPTF,0,2269.94402280298,187.283217143446,0,0
1872026,BPTF,0,2269.94402280298,187.283217143446,0,0
1872027,BPTF,0,2269.94402280298,187.283217143446,0,0
1872040,BPTF,0,2269.94402280298,187.283217143446,0,0
1872041,BPTF,0,2269.94402280298,187.283217143446,0,0
1872042,BPTF,0,2269.94402280298,187.283217143446,0,0
1872043,BPTF,1,2269.94402280298,187.283217143446,0,0
1872044,BPTF,1,2269.94402280298,187.283217143446,0,0
1872045,BPTF,1,2269.94402280298,187.283217143446,0,0
1872055,BPTF,0,2269.94402280298,187.283217143446,0,0
1872056,BPTF,0,2269.94402280298,187.283217143446,0,0
1872057,BPTF,0,2269.94402280298,187.283217143446,0,0
1872076,BPTF,0,2269.94402280298,187.283217143446,0,0
1872077,BPTF,0,2269.94402280298,187.283217143446,0,0
1872078,BPTF,0,2269.94402280298,187.283217143446,0,0
1872103,BPTF,0,2269.94402280298,187.283217143446,0,0
1872104,BPTF,0,2269.94402280298,187.283217143446,0,0
1872105,BPTF,0,2269.94402280298,187.283217143446,0,0
1872106,BPTF,0,2269.94402280298,187.283217143446,0,0
1872107,BPTF,0,2269.94402280298,187.283217143446,0,0
1872108,BPTF,0,2269.94402280298,187.283217143446,0,0
1872142,BPTF,1,2269.94402280298,187.283217143446,0,0
1872143,BPTF,1,2269.94402280298,187.283217143446,0,0
1872144,BPTF,1,2269.94402280298,187.283217143446,0,0
1872172,BPTF,0,2269.94402280298,187.283217143446,0,0
1872173,BPTF,0,2269.94402280298,187.283217143446,0,0
1872174,BPTF,0,2269.94402280298,187.283217143446,0,0
1872178,BPTF,0,2269.94402280298,187.283217143446,0,0
1872179,BPTF,0,2269.94402280298,187.283217143446,0,0
1872180,BPTF,0,2269.94402280298,187.283217143446,0,0
1872205,BPTF,1,2269.94402280298,187.283217143446,0,0
1872206,BPTF,1,2269.94402280298,187.283217143446,0,0
1872207,BPTF,1,2269.94402280298,187.283217143446,0,0
1872244,BPTF,1,2269.94402280298,187.283217143446,0,0
1872245,BPTF,1,2269.94402280298,187.283217143446,0,0
1872246,BPTF,1,2269.94402280298,187.283217143446,0,0
1872253,BPTF,0,2269.94402280298,187.283217143446,0,0
1872254,BPTF,0,2269.94402280298,187.283217143446,0,0
1872255,BPTF,0,2269.94402280298,187.283217143446,0,0
1872271,BPTF,0,2269.94402280298,187.283217143446,0,0
1872272,BPTF,0,2269.94402280298,187.283217143446,0,0
1872273,BPTF,0,2269.94402280298,187.283217143446,0,0
1872283,BPTF,0,2269.94402280298,187.283217143446,0,0
1872284,BPTF,0,2269.94402280298,187.283217143446,0,0
1872285,BPTF,0,2269.94402280298,187.283217143446,0,0
1872313,BPTF,0,2269.94402280298,187.283217143446,0,0
1872314,BPTF,0,2269.94402280298,187.283217143446,0,0
1872315,BPTF,0,2269.94402280298,187.283217143446,0,0
1872334,BPTF,0,2269.94402280298,187.283217143446,0,0
1872335,BPTF,0,2269.94402280298,187.283217143446,0,0
1872336,BPTF,0,2269.94402280298,187.283217143446,0,0
1872358,BPTF,0,2269.94402280298,187.283217143446,0,0
1872359,BPTF,0,2269.94402280298,187.283217143446,0,0
1872360,BPTF,0,2269.94402280298,187.283217143446,0,0
1872361,BPTF,0,2269.94402280298,187.283217143446,0,0
1872362,BPTF,0,2269.94402280298,187.283217143446,0,0
1872363,BPTF,0,2269.94402280298,187.283217143446,0,0
1872376,BPTF,1,2269.94402280298,187.283217143446,0,0
1872377,BPTF,1,2269.94402280298,187.283217143446,0,0
1872378,BPTF,1,2269.94402280298,187.283217143446,0,0
1872379,BPTF,0,2269.94402280298,187.283217143446,0,0
1872380,BPTF,0,2269.94402280298,187.283217143446,0,0
1872381,BPTF,0,2269.94402280298,187.283217143446,0,0
1872385,BPTF,0,2269.94402280298,187.283217143446,0,0
1872386,BPTF,0,2269.94402280298,187.283217143446,0,0
1872387,BPTF,0,2269.94402280298,187.283217143446,0,0
1872412,BPTF,1,2269.94402280298,187.283217143446,0,0
1872413,BPTF,1,2269.94402280298,187.283217143446,0,0
1872414,BPTF,1,2269.94402280298,187.283217143446,0,0
1872418,BPTF,0,2269.94402280298,187.283217143446,0,0
1872419,BPTF,0,2269.94402280298,187.283217143446,0,0
1872420,BPTF,0,2269.94402280298,187.283217143446,0,0
1872430,BPTF,0,2269.94402280298,187.283217143446,0,0
1872431,BPTF,0,2269.94402280298,187.283217143446,0,0
1872432,BPTF,0,2269.94402280298,187.283217143446,0,0
1872436,BPTF,0,2269.94402280298,187.283217143446,0,0
1872437,BPTF,0,2269.94402280298,187.283217143446,0,0
1872438,BPTF,0,2269.94402280298,187.283217143446,0,0
1872460,BPTF,0,2269.94402280298,187.283217143446,0,0
1872461,BPTF,0,2269.94402280298,187.283217143446,0,0
1872462,BPTF,0,2269.94402280298,187.283217143446,0,0
1872469,BPTF,0,2269.94402280298,187.283217143446,0,0
1872470,BPTF,0,2269.94402280298,187.283217143446,0,0
1872471,BPTF,0,2269.94402280298,187.283217143446,0,0
1872478,BPTF,0,2269.94402280298,187.283217143446,0,0
1872479,BPTF,0,2269.94402280298,187.283217143446,0,0
1872480,BPTF,0,2269.94402280298,187.283217143446,0,0
1872493,BPTF,0,2269.94402280298,187.283217143446,0,0
1872494,BPTF,0,2269.94402280298,187.283217143446,0,0
1872495,BPTF,0,2269.94402280298,187.283217143446,0,0
1872505,BPTF,0,2269.94402280298,187.283217143446,0,0
1872506,BPTF,0,2269.94402280298,187.283217143446,0,0
1872507,BPTF,0,2269.94402280298,187.283217143446,0,0
1872547,BPTF,1,2269.97836464164,187.283217143446,1,0
1872548,BPTF,1,2269.97836464164,187.283217143446,1,0
1872549,BPTF,1,2269.97836464164,187.283217143446,1,0
1872583,BPTF,0,2269.97836464164,187.283217143446,1,0
1872584,BPTF,0,2269.97836464164,187.283217143446,1,0
1872585,BPTF,0,2269.97836464164,187.283217143446,1,0
1872622,BPTF,0,2269.97836464164,187.283217143446,1,0
1872623,BPTF,0,2269.97836464164,187.283217143446,1,0
1872624,BPTF,0,2269.97836464164,187.283217143446,1,0
1872634,BPTF,0,2269.97836464164,187.283217143446,1,0
1872635,BPTF,0,2269.97836464164,187.283217143446,1,0
1872636,BPTF,0,2269.97836464164,187.283217143446,1,0
1872718,BPTF,0,2269.97836464164,187.283217143446,1,0
1872719,BPTF,0,2269.97836464164,187.283217143446,1,0
1872720,BPTF,0,2269.97836464164,187.283217143446,1,0
1872754,BPTF,0,2269.97836464164,187.283217143446,1,0
1872755,BPTF,0,2269.97836464164,187.283217143446,1,0
1872756,BPTF,0,2269.97836464164,187.283217143446,1,0
1872757,BPTF,0,2269.97836464164,187.283217143446,1,0
1872758,BPTF,0,2269.97836464164,187.283217143446,1,0
1872759,BPTF,0,2269.97836464164,187.283217143446,1,0
1872775,BPTF,0,2269.97836464164,187.283217143446,1,0
1872776,BPTF,0,2269.97836464164,187.283217143446,1,0
1872777,BPTF,0,2269.97836464164,187.283217143446,1,0
1872832,BPTF,0,2269.97836464164,187.283217143446,1,0
1872833,BPTF,0,2269.97836464164,187.283217143446,1,0
1872834,BPTF,0,2269.97836464164,187.283217143446,1,0
1872835,BPTF,0,2269.97836464164,187.283217143446,1,0
1872836,BPTF,0,2269.97836464164,187.283217143446,1,0
1872837,BPTF,0,2269.97836464164,187.283217143446,1,0
1872850,BPTF,0,2269.97836464164,187.283217143446,1,0
1872851,BPTF,0,2269.97836464164,187.283217143446,1,0
1872852,BPTF,0,2269.97836464164,187.283217143446,1,0
1872862,BPTF,1,2269.97836464164,187.283217143446,1,0
1872863,BPTF,1,2269.97836464164,187.283217143446,1,0
1872864,BPTF,1,2269.97836464164,187.283217143446,1,0
1872889,BPTF,0,2269.97836464164,187.283217143446,1,0
1872890,BPTF,0,2269.97836464164,187.283217143446,1,0
1872891,BPTF,0,2269.97836464164,187.283217143446,1,0
1872934,BPTF,0,2269.97836464164,187.283217143446,1,0
1872935,BPTF,0,2269.97836464164,187.283217143446,1,0
1872936,BPTF,0,2269.97836464164,187.283217143446,1,0
1872940,BPTF,0,2269.97836464164,187.283217143446,1,0
1872941,BPTF,0,2269.97836464164,187.283217143446,1,0
1872942,BPTF,0,2269.97836464164,187.283217143446,1,0
1872973,BPTF,0,2269.97836464164,187.283217143446,1,0
1872974,BPTF,0,2269.97836464164,187.283217143446,1,0
1872975,BPTF,0,2269.97836464164,187.283217143446,1,0
1873039,BPTF,1,2269.97836464164,187.283217143446,1,0
1873040,BPTF,1,2269.97836464164,187.283217143446,1,0
1873041,BPTF,1,2269.97836464164,187.283217143446,1,0
1873057,BPTF,1,2269.97836464164,187.283217143446,1,0
1873058,BPTF,1,2269.97836464164,187.283217143446,1,0
1873059,BPTF,1,2269.97836464164,187.283217143446,1,0
1873075,BPTF,0,2269.97836464164,187.283217143446,1,0
1873076,BPTF,0,2269.97836464164,187.283217143446,1,0
1873077,BPTF,0,2269.97836464164,187.283217143446,1,0
1873084,BPTF,1,2269.97836464164,187.283217143446,1,0
1873085,BPTF,1,2269.97836464164,187.283217143446,1,0
1873086,BPTF,1,2269.97836464164,187.283217143446,1,0
1873111,BPTF,0,2269.97836464164,187.283217143446,1,0
1873112,BPTF,0,2269.97836464164,187.283217143446,1,0
1873113,BPTF,0,2269.97836464164,187.283217143446,1,0
1873141,BPTF,1,2269.97836464164,187.283217143446,1,0
1873142,BPTF,1,2269.97836464164,187.283217143446,1,0
1873143,BPTF,1,2269.97836464164,187.283217143446,1,0
1873156,BPTF,0,2269.97836464164,187.283217143446,1,0
1873157,BPTF,0,2269.97836464164,187.283217143446,1,0
1873158,BPTF,0,2269.97836464164,187.283217143446,1,0
1873171,BPTF,0,2269.97836464164,187.283217143446,1,0
1873172,BPTF,0,2269.97836464164,187.283217143446,1,0
1873173,BPTF,0,2269.97836464164,187.283217143446,1,0
1873183,BPTF,0,2269.97836464164,187.283217143446,1,0
1873184,BPTF,0,2269.97836464164,187.283217143446,1,0
1873185,BPTF,0,2269.97836464164,187.283217143446,1,0
1873186,BPTF,0,2269.97836464164,187.283217143446,1,0
1873187,BPTF,0,2269.97836464164,187.283217143446,1,0
1873188,BPTF,0,2269.97836464164,187.283217143446,1,0
1873204,BPTF,0,2269.97836464164,187.283217143446,1,0
1873205,BPTF,0,2269.97836464164,187.283217143446,1,0
1873206,BPTF,0,2269.97836464164,187.283217143446,1,0
1873264,BPTF,1,2269.97836464164,187.283217143446,1,0
1873265,BPTF,1,2269.97836464164,187.283217143446,1,0
1873266,BPTF,1,2269.97836464164,187.283217143446,1,0
1873270,BPTF,0,2269.97836464164,187.283217143446,1,0
1873271,BPTF,0,2269.97836464164,187.283217143446,1,0
1873272,BPTF,0,2269.97836464164,187.283217143446,1,0
1873282,BPTF,0,2269.97836464164,187.283217143446,1,0
1873283,BPTF,0,2269.97836464164,187.283217143446,1,0
1873284,BPTF,0,2269.97836464164,187.283217143446,1,0
1873381,BPTF,0,2269.97836464164,187.283217143446,1,0
1873382,BPTF,0,2269.97836464164,187.283217143446,1,0
1873383,BPTF,0,2269.97836464164,187.283217143446,1,0
1873396,BPTF,1,2269.97836464164,187.283217143446,1,0
1873397,BPTF,1,2269.97836464164,187.283217143446,1,0
1873398,BPTF,1,2269.97836464164,187.283217143446,1,0
1873420,BPTF,0,2269.97836464164,187.283217143446,1,0
1873421,BPTF,0,2269.97836464164,187.283217143446,1,0
1873422,BPTF,0,2269.97836464164,187.283217143446,1,0
1873453,BPTF,1,2269.97836464164,187.283217143446,1,0
1873454,BPTF,1,2269.97836464164,187.283217143446,1,0
1873455,BPTF,1,2269.97836464164,187.283217143446,1,0
1873459,BPTF,0,2269.97836464164,187.283217143446,1,0
1873460,BPTF,0,2269.97836464164,187.283217143446,1,0
1873461,BPTF,0,2269.97836464164,187.283217143446,1,0
1873489,BPTF,0,2269.97836464164,187.283217143446,1,0
1873490,BPTF,0,2269.97836464164,187.283217143446,1,0
1873491,BPTF,0,2269.97836464164,187.283217143446,1,0
1873522,BPTF,1,2256.6491703949,187.215979145383,0,0
1873523,BPTF,1,2256.6491703949,187.215979145383,0,0
1873524,BPTF,1,2256.6491703949,187.215979145383,0,0
1873534,BPTF,0,2256.6491703949,187.215979145383,0,0
1873535,BPTF,0,2256.6491703949,187.215979145383,0,0
1873536,BPTF,0,2256.6491703949,187.215979145383,0,0
1873552,BPTF,0,2256.6491703949,187.215979145383,0,0
1873553,BPTF,0,2256.6491703949,187.215979145383,0,0
1873554,BPTF,0,2256.6491703949,187.215979145383,0,0
1873564,BPTF,0,2256.6491703949,187.215979145383,0,0
1873565,BPTF,0,2256.6491703949,187.215979145383,0,0
1873566,BPTF,0,2256.6491703949,187.215979145383,0,0
1873597,BPTF,1,2256.6491703949,187.215979145383,0,0
1873598,BPTF,1,2256.6491703949,187.215979145383,0,0
1873599,BPTF,1,2256.6491703949,187.215979145383,0,0
1873606,BPTF,1,2256.6491703949,187.215979145383,0,0
1873607,BPTF,1,2256.6491703949,187.215979145383,0,0
1873608,BPTF,1,2256.6491703949,187.215979145383,0,0
1873627,BPTF,0,2256.6491703949,187.215979145383,0,0
1873628,BPTF,0,2256.6491703949,187.215979145383,0,0
1873629,BPTF,0,2256.6491703949,187.215979145383,0,0
1873645,BPTF,0,2256.6491703949,187.215979145383,0,0
1873646,BPTF,0,2256.6491703949,187.215979145383,0,0
1873647,BPTF,0,2256.6491703949,187.215979145383,0,0
1873744,BPTF,0,2256.6491703949,187.215979145383,0,0
1873745,BPTF,0,2256.6491703949,187.215979145383,0,0
1873746,BPTF,0,2256.6491703949,187.215979145383,0,0
1873768,BPTF,0,2256.6491703949,187.215979145383,0,0
1873769,BPTF,0,2256.6491703949,187.215979145383,0,0
1873770,BPTF,0,2256.6491703949,187.215979145383,0,0
1873777,BPTF,0,2256.6491703949,187.215979145383,0,0
1873778,BPTF,0,2256.6491703949,187.215979145383,0,0
1873779,BPTF,0,2256.6491703949,187.215979145383,0,0
1873789,BPTF,0,2256.6491703949,187.215979145383,0,0
1873790,BPTF,0,2256.6491703949,187.215979145383,0,0
1873791,BPTF,0,2256.6491703949,187.215979145383,0,0
1873795,BPTF,0,2256.6491703949,187.215979145383,0,0
1873796,BPTF,0,2256.6491703949,187.215979145383,0,0
1873797,BPTF,0,2256.6491703949,187.215979145383,0,0
1873804,BPTF,1,2256.6491703949,187.215979145383,0,0
1873805,BPTF,1,2256.6491703949,187.215979145383,0,0
1873806,BPTF,1,2256.6491703949,187.215979145383,0,0
1873822,BPTF,0,2256.6491703949,187.215979145383,0,0
1873823,BPTF,0,2256.6491703949,187.215979145383,0,0
1873824,BPTF,0,2256.6491703949,187.215979145383,0,0
1873825,BPTF,0,2256.6491703949,187.215979145383,0,0
1873826,BPTF,0,2256.6491703949,187.215979145383,0,0
1873827,BPTF,0,2256.6491703949,187.215979145383,0,0
1873837,BPTF,1,2256.6491703949,187.215979145383,0,0
1873838,BPTF,1,2256.6491703949,187.215979145383,0,0
1873839,BPTF,1,2256.6491703949,187.215979145383,0,0
1873876,BPTF,0,2256.6491703949,187.215979145383,0,0
1873877,BPTF,0,2256.6491703949,187.215979145383,0,0
1873878,BPTF,0,2256.6491703949,187.215979145383,0,0
1873879,BPTF,0,2256.6491703949,187.215979145383,0,0
1873880,BPTF,0,2256.6491703949,187.215979145383,0,0
1873881,BPTF,0,2256.6491703949,187.215979145383,0,0
1873882,BPTF,1,2256.6491703949,187.215979145383,0,0
1873883,BPTF,1,2256.6491703949,187.215979145383,0,0
1873884,BPTF,1,2256.6491703949,187.215979145383,0,0
1873903,BPTF,0,2256.6491703949,187.215979145383,0,0
1873904,BPTF,0,2256.6491703949,187.215979145383,0,0
1873905,BPTF,0,2256.6491703949,187.215979145383,0,0
1873945,BPTF,0,2256.6491703949,187.215979145383,0,0
1873946,BPTF,0,2256.6491703949,187.215979145383,0,0
1873947,BPTF,0,2256.6491703949,187.215979145383,0,0
1873996,BPTF,0,2256.6491703949,187.215979145383,0,0
1873997,BPTF,0,2256.6491703949,187.215979145383,0,0
1873998,BPTF,0,2256.6491703949,187.215979145383,0,0
1874125,BPTF,0,2256.6491703949,187.215979145383,0,0
1874126,BPTF,0,2256.6491703949,187.215979145383,0,0
1874127,BPTF,0,2256.6491703949,187.215979145383,0,0
1874161,BPTF,0,2256.6491703949,187.215979145383,0,0
1874162,BPTF,0,2256.6491703949,187.215979145383,0,0
1874163,BPTF,0,2256.6491703949,187.215979145383,0,0
1874188,BPTF,1,2256.6491703949,187.215979145383,0,0
1874189,BPTF,1,2256.6491703949,187.215979145383,0,0
1874190,BPTF,1,2256.6491703949,187.215979145383,0,0
1874194,BPTF,0,2256.6491703949,187.215979145383,0,0
1874195,BPTF,0,2256.6491703949,187.215979145383,0,0
1874196,BPTF,0,2256.6491703949,187.215979145383,0,0
1874215,BPTF,0,2256.6491703949,187.215979145383,0,0
1874216,BPTF,0,2256.6491703949,187.215979145383,0,0
1874217,BPTF,0,2256.6491703949,187.215979145383,0,0
1874236,BPTF,1,2256.6491703949,187.215979145383,0,0
1874237,BPTF,1,2256.6491703949,187.215979145383,0,0
1874238,BPTF,1,2256.6491703949,187.215979145383,0,0
1874239,BPTF,0,2256.6491703949,187.215979145383,0,0
1874240,BPTF,0,2256.6491703949,187.215979145383,0,0
1874241,BPTF,0,2256.6491703949,187.215979145383,0,0
1874242,BPTF,1,2256.6491703949,187.215979145383,0,0
1874243,BPTF,1,2256.6491703949,187.215979145383,0,0
1874244,BPTF,1,2256.6491703949,187.215979145383,0,0
1874248,BPTF,1,2256.6491703949,187.215979145383,0,0
1874249,BPTF,1,2256.6491703949,187.215979145383,0,0
1874250,BPTF,1,2256.6491703949,187.215979145383,0,0
1874290,BPTF,0,2256.6491703949,187.215979145383,0,0
1874291,BPTF,0,2256.6491703949,187.215979145383,0,0
1874292,BPTF,0,2256.6491703949,187.215979145383,0,0
1874329,BPTF,0,2256.6491703949,187.215979145383,0,0
1874330,BPTF,0,2256.6491703949,187.215979145383,0,0
1874331,BPTF,0,2256.6491703949,187.215979145383,0,0
1874341,BPTF,0,2256.6491703949,187.215979145383,0,0
1874342,BPTF,0,2256.6491703949,187.215979145383,0,0
1874343,BPTF,0,2256.6491703949,187.215979145383,0,0
1874386,BPTF,1,2256.6491703949,187.215979145383,0,0
1874387,BPTF,1,2256.6491703949,187.215979145383,0,0
1874388,BPTF,1,2256.6491703949,187.215979145383,0,0
1874398,BPTF,1,2256.6491703949,187.215979145383,0,0
1874399,BPTF,1,2256.6491703949,187.215979145383,0,0
1874400,BPTF,1,2256.6491703949,187.215979145383,0,0
1874410,BPTF,0,2256.6491703949,187.215979145383,0,0
1874411,BPTF,0,2256.6491703949,187.215979145383,0,0
1874412,BPTF,0,2256.6491703949,187.215979145383,0,0
1874413,BPTF,0,2256.6491703949,187.215979145383,0,0
1874414,BPTF,0,2256.6491703949,187.215979145383,0,0
1874415,BPTF,0,2256.6491703949,187.215979145383,0,0
1874416,BPTF,0,2256.6491703949,187.215979145383,0,0
1874417,BPTF,0,2256.6491703949,187.215979145383,0,0
1874418,BPTF,0,2256.6491703949,187.215979145383,0,0
1874422,BPTF,0,2256.6491703949,187.215979145383,0,0
1874423,BPTF,0,2256.6491703949,187.215979145383,0,0
1874424,BPTF,0,2256.6491703949,187.215979145383,0,0
1874443,BPTF,1,2256.6491703949,187.215979145383,0,0
1874444,BPTF,1,2256.6491703949,187.215979145383,0,0
1874445,BPTF,1,2256.6491703949,187.215979145383,0,0
1874476,BPTF,0,2256.6491703949,187.215979145383,0,0
1874477,BPTF,0,2256.6491703949,187.215979145383,0,0
1874478,BPTF,0,2256.6491703949,187.215979145383,0,0
1874542,BPTF,0,2256.6491703949,187.215979145383,0,0
1874543,BPTF,0,2256.6491703949,187.215979145383,0,0
1874544,BPTF,0,2256.6491703949,187.215979145383,0,0
1874548,BPTF,0,2256.6491703949,187.215979145383,0,0
1874549,BPTF,0,2256.6491703949,187.215979145383,0,0
1874550,BPTF,0,2256.6491703949,187.215979145383,0,0
1874557,BPTF,0,2256.6491703949,187.215979145383,0,0
1874558,BPTF,0,2256.6491703949,187.215979145383,0,0
1874559,BPTF,0,2256.6491703949,187.215979145383,0,0
1874626,BPTF,0,2256.6491703949,187.215979145383,0,0
1874627,BPTF,0,2256.6491703949,187.215979145383,0,0
1874628,BPTF,0,2256.6491703949,187.215979145383,0,0
1874668,BPTF,0,2256.6491703949,187.215979145383,0,0
1874669,BPTF,0,2256.6491703949,187.215979145383,0,0
1874670,BPTF,0,2256.6491703949,187.215979145383,0,0
1874698,BPTF,1,2256.6491703949,187.215979145383,0,0
1874699,BPTF,1,2256.6491703949,187.215979145383,0,0
1874700,BPTF,1,2256.6491703949,187.215979145383,0,0
1874725,BPTF,1,2256.6491703949,187.215979145383,0,0
1874726,BPTF,1,2256.6491703949,187.215979145383,0,0
1874727,BPTF,1,2256.6491703949,187.215979145383,0,0
1874731,BPTF,1,2256.6491703949,187.215979145383,0,0
1874732,BPTF,1,2256.6491703949,187.215979145383,0,0
1874733,BPTF,1,2256.6491703949,187.215979145383,0,0
1874737,BPTF,0,2256.6491703949,187.215979145383,0,0
1874738,BPTF,0,2256.6491703949,187.215979145383,0,0
1874739,BPTF,0,2256.6491703949,187.215979145383,0,0
1874740,BPTF,1,2256.6491703949,187.215979145383,0,0
1874741,BPTF,1,2256.6491703949,187.215979145383,0,0
1874742,BPTF,1,2256.6491703949,187.215979145383,0,0
1874764,BPTF,0,2256.6491703949,187.215979145383,0,0
1874765,BPTF,0,2256.6491703949,187.215979145383,0,0
1874766,BPTF,0,2256.6491703949,187.215979145383,0,0
1874773,BPTF,0,2256.6491703949,187.215979145383,0,0
1874774,BPTF,0,2256.6491703949,187.215979145383,0,0
1874775,BPTF,0,2256.6491703949,187.215979145383,0,0
1874782,BPTF,0,2256.6491703949,187.215979145383,0,0
1874783,BPTF,0,2256.6491703949,187.215979145383,0,0
1874784,BPTF,0,2256.6491703949,187.215979145383,0,0
1874839,BPTF,0,2256.6491703949,187.215979145383,0,0
1874840,BPTF,0,2256.6491703949,187.215979145383,0,0
1874841,BPTF,0,2256.6491703949,187.215979145383,0,0
1874890,BPTF,0,2256.6491703949,187.215979145383,0,0
1874891,BPTF,0,2256.6491703949,187.215979145383,0,0
1874892,BPTF,0,2256.6491703949,187.215979145383,0,0
1874899,BPTF,0,2256.6491703949,187.215979145383,0,0
1874900,BPTF,0,2256.6491703949,187.215979145383,0,0
1874901,BPTF,0,2256.6491703949,187.215979145383,0,0
1874929,BPTF,0,2256.6491703949,187.215979145383,0,0
1874930,BPTF,0,2256.6491703949,187.215979145383,0,0
1874931,BPTF,0,2256.6491703949,187.215979145383,0,0
1874950,BPTF,0,2256.6491703949,187.215979145383,0,0
1874951,BPTF,0,2256.6491703949,187.215979145383,0,0
1874952,BPTF,0,2256.6491703949,187.215979145383,0,0
1874995,BPTF,1,2256.6491703949,187.215979145383,0,0
1874996,BPTF,1,2256.6491703949,187.215979145383,0,0
1874997,BPTF,1,2256.6491703949,187.215979145383,0,0
1875007,BPTF,0,2256.6491703949,187.215979145383,0,0
1875008,BPTF,0,2256.6491703949,187.215979145383,0,0
1875009,BPTF,0,2256.6491703949,187.215979145383,0,0
1875016,BPTF,0,2269.97836464164,187.283217143446,1,0
1875017,BPTF,0,2269.97836464164,187.283217143446,1,0
1875018,BPTF,0,2269.97836464164,187.283217143446,1,0
1875058,BPTF,0,2269.97836464164,187.283217143446,1,0
1875059,BPTF,0,2269.97836464164,187.283217143446,1,0
1875060,BPTF,0,2269.97836464164,187.283217143446,1,0
1875061,BPTF,0,2269.97836464164,187.283217143446,1,0
1875062,BPTF,0,2269.97836464164,187.283217143446,1,0
1875063,BPTF,0,2269.97836464164,187.283217143446,1,0
1875067,BPTF,0,2269.97836464164,187.283217143446,1,0
1875068,BPTF,0,2269.97836464164,187.283217143446,1,0
1875069,BPTF,0,2269.97836464164,187.283217143446,1,0
1875070,BPTF,0,2269.97836464164,187.283217143446,1,0
1875071,BPTF,0,2269.97836464164,187.283217143446,1,0
1875072,BPTF,0,2269.97836464164,187.283217143446,1,0
1875085,BPTF,0,2269.97836464164,187.283217143446,1,0
1875086,BPTF,0,2269.97836464164,187.283217143446,1,0
1875087,BPTF,0,2269.97836464164,187.283217143446,1,0
1875103,BPTF,0,2269.97836464164,187.283217143446,1,0
1875104,BPTF,0,2269.97836464164,187.283217143446,1,0
