row,response_variable,time_spent_in_tests_5_of_total,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_test_churn_5_of_total,gh_tests_added
2501890,1,1,3883.87096774194,329.032258064516,1,0
2501891,1,1,3883.87096774194,329.032258064516,1,0
2501960,1,0,3931.28205128205,330.25641025641,1,0
2501980,1,1,3881.8998716303,329.910141206675,1,0
2501983,1,1,3881.8998716303,329.910141206675,1,0
2501985,1,1,3881.8998716303,329.910141206675,1,0
2501988,1,1,3881.8998716303,329.910141206675,1,0
2501989,1,1,3881.8998716303,329.910141206675,1,0
2501990,1,1,3881.8998716303,329.910141206675,1,0
2502028,1,1,3901.15532734275,331.193838254172,1,0
2502029,1,1,3901.15532734275,331.193838254172,1,0
2502035,1,1,3901.15532734275,331.193838254172,1,0
2502054,1,1,3910.14120667523,332.477535301669,1,0
2502057,1,1,3910.14120667523,332.477535301669,1,0
2502060,1,1,3910.14120667523,332.477535301669,1,0
2502094,1,1,3910.14120667523,332.477535301669,1,0
2502099,1,1,3910.14120667523,332.477535301669,1,0
2502102,1,1,3910.14120667523,332.477535301669,1,0
2502105,1,1,3910.14120667523,332.477535301669,1,0
2502109,1,1,3910.14120667523,332.477535301669,1,0
2502111,1,1,3910.14120667523,332.477535301669,1,0
2502113,1,1,3910.14120667523,332.477535301669,1,0
2502115,1,1,3910.14120667523,332.477535301669,1,0
2502116,1,1,3910.14120667523,332.477535301669,1,0
2502118,1,1,3910.14120667523,332.477535301669,1,0
2502128,1,1,3910.14120667523,332.477535301669,1,0
2502129,1,1,3910.14120667523,332.477535301669,1,0
2502489,1,0,3631.62623539982,292.902066486972,0,0
2502508,1,0,3631.62623539982,292.902066486972,0,0
2502515,1,0,3631.62623539982,292.902066486972,0,0
2512534,1,1,2395.01779359431,216.192170818505,1,0
2515202,1,0,3495.93495934959,357.723577235772,1,0
2515217,1,0,3524.59016393443,360.655737704918,0,0
2515225,1,0,3524.59016393443,360.655737704918,0,0
2515245,1,0,3524.59016393443,360.655737704918,0,0
2515257,1,0,3524.59016393443,360.655737704918,0,0
2515268,1,0,3524.59016393443,360.655737704918,0,0
2515395,1,0,3524.59016393443,360.655737704918,0,0
2515407,1,0,3524.59016393443,360.655737704918,0,0
2515425,1,0,3524.59016393443,360.655737704918,0,0
2515438,1,0,3524.59016393443,360.655737704918,0,0
2515576,1,0,3510.94890510949,357.664233576642,1,0
2515587,1,0,3510.94890510949,357.664233576642,1,0
2515592,1,0,3510.94890510949,357.664233576642,1,0
2515605,1,0,3510.94890510949,357.664233576642,1,0
2515606,1,0,3510.94890510949,357.664233576642,1,0
2515617,1,0,3510.94890510949,357.664233576642,0,0
2515626,1,0,3510.94890510949,357.664233576642,0,0
2515628,1,0,3510.94890510949,357.664233576642,0,0
2516374,1,1,1869.23901393355,113.076098606645,1,0
2516844,1,0,2028.62024775737,124.305852199915,0,0
2516849,1,0,2028.62024775737,124.305852199915,0,0
2516898,1,0,2017.66190075694,123.63330529857,0,0
2516903,1,0,2016.35906040268,123.741610738255,1,0
2516905,1,0,2016.35906040268,123.741610738255,1,0
2516918,1,0,2044.83925549915,125.634517766497,1,0
2516947,1,0,2058.05637358014,125.788809423643,1,0
2516948,1,0,2058.62505272037,126.10712779418,1,0
2516958,1,0,2067.45362563238,126.475548060708,1,0
2516964,1,0,2067.45362563238,126.475548060708,1,0
2516973,1,1,1973.83720930233,125.415282392027,1,0
2516979,1,0,1980.06644518272,125.830564784053,1,0
2516982,1,0,2067.45362563238,126.475548060708,1,0
2516986,1,0,2058.05637358014,125.788809423643,0,0
2516996,1,0,1980.06644518272,125.830564784053,1,0
2517001,1,0,1980.06644518272,125.830564784053,1,0
2517014,1,0,1976.78275290216,125.621890547264,0,0
2517058,1,1,1960.66504460665,124.493106244931,0,0
2517066,1,1,1972.66421868625,125.254997960016,1,0
2517164,1,1,2055.53218342448,129.995793016407,0,0
2517168,1,1,2055.53218342448,129.995793016407,0,0
2517197,1,1,2001.67855644146,127.570289550986,1,0
2517213,1,1,2061.48590947908,129.803586678053,0,0
2517225,1,1,2060.35551880943,129.392310872261,0,0
2517236,1,1,2070.11070110701,129.971299712997,1,0
2517300,1,1,2131.01098068913,133.661491859144,0,0
2517328,1,1,2129.27470875611,134.160090191657,0,0
2517334,1,1,2129.27470875611,134.160090191657,0,0
2517353,1,1,2142.37415477085,134.861006761833,1,0
2517361,1,1,2146.13072877536,135.236664162284,0,0
2517369,1,1,2152.57422021796,135.663284479519,0,0
2517405,1,1,2136.48293963255,134.983127109111,0,0
2517411,1,1,2142.85714285714,135.733033370829,0,0
2517414,1,1,2135.65022421525,135.276532137519,1,0
2517425,1,1,2135.65022421525,135.276532137519,1,0
2517433,1,1,2135.65022421525,135.276532137519,1,0
2517454,1,1,2135.27653213752,135.276532137519,0,0
2517483,1,1,2120.23677395486,134.665186829449,0,0
2517529,1,1,2129.75970425139,133.086876155268,0,0
2517551,1,1,2140.85027726433,133.456561922366,0,0
2517664,1,1,2089.83286908078,130.571030640669,1,0
2517669,1,1,2087.65217391304,130.434782608696,0,0
2517677,1,1,2088.76560332871,130.374479889043,1,0
2517718,1,1,2081.8274803955,129.901125127855,1,0
2517725,1,1,2094.24974481116,130.656685947601,1,0
2517732,1,1,2083.75548801081,130.023640661939,1,0
2517762,1,1,2058.97686542848,127.403062886934,1,0
2517798,1,1,2042.32633279483,126.332794830372,1,0
2517852,1,1,2019.114367633,125.199107996177,0,0
2518096,1,0,1952.18528203213,154.27717594322,1,0
2518098,1,0,1952.18528203213,154.27717594322,1,0
2518103,1,0,1952.18528203213,154.27717594322,1,0
2518108,1,0,1957.78856929399,154.650728427344,0,0
2518109,1,0,1957.78856929399,154.650728427344,0,0
2518112,1,0,1957.78856929399,154.650728427344,0,0
2518129,1,0,1962.31343283582,155.970149253731,1,0
2518132,1,0,1962.31343283582,155.970149253731,1,0
2518134,1,0,1962.31343283582,155.970149253731,1,0
2518166,1,0,1980.04518072289,157.379518072289,0,0
2518168,1,0,1980.04518072289,157.379518072289,0,0
2518171,1,0,1980.04518072289,157.379518072289,0,0
2518267,1,0,2005.64759036145,158.509036144578,1,0
2518270,1,0,2005.64759036145,158.509036144578,1,0
2518271,1,0,2005.64759036145,158.509036144578,1,0
2518602,1,0,2030.4922850845,161.278471711976,0,0
2518607,1,0,2030.4922850845,161.278471711976,0,0
2518609,1,0,2030.4922850845,161.278471711976,0,0
2518625,1,0,2030.05865102639,161.656891495601,1,0
2518626,1,0,2030.05865102639,161.656891495601,1,0
2518629,1,0,2030.05865102639,161.656891495601,1,0
2518755,1,0,2026.86025408348,160.798548094374,1,0
2518759,1,0,2026.86025408348,160.798548094374,1,0
2518761,1,0,2026.86025408348,160.798548094374,1,0
2518764,1,0,2018.7725631769,160.28880866426,1,0
2518766,1,0,2018.7725631769,160.28880866426,1,0
2518768,1,0,2018.7725631769,160.28880866426,1,0
2518772,1,0,2030.99099099099,162.522522522523,0,0
2518777,1,0,2030.99099099099,162.522522522523,0,0
2518779,1,0,2030.99099099099,162.522522522523,0,0
2518846,1,0,2030.99099099099,162.522522522523,1,0
2518848,1,0,2030.99099099099,162.522522522523,1,0
2518851,1,0,2030.99099099099,162.522522522523,1,0
2518898,1,0,2039.53989935298,162.832494608196,0,0
2518903,1,0,2039.53989935298,162.832494608196,0,0
2518905,1,0,2039.53989935298,162.832494608196,0,0
2518948,1,0,2026.42857142857,161.785714285714,0,0
2518950,1,0,2026.42857142857,161.785714285714,0,0
2518951,1,0,2026.42857142857,161.785714285714,0,0
2518954,1,0,2026.42857142857,161.785714285714,0,0
2518955,1,0,2026.42857142857,161.785714285714,0,0
2518960,1,0,2026.42857142857,161.785714285714,0,0
2518961,1,0,2026.42857142857,161.785714285714,0,0
2518966,1,0,2026.42857142857,161.785714285714,1,0
2518968,1,0,2026.42857142857,161.785714285714,1,0
2518969,1,0,2026.42857142857,161.785714285714,1,0
2518973,1,0,2038.18700927909,163.454675231977,1,0
2518974,1,0,2038.18700927909,163.454675231977,1,0
2518979,1,0,2038.18700927909,163.454675231977,1,0
2519000,1,0,2037.77619387028,163.934426229508,1,0
2519003,1,0,2037.77619387028,163.934426229508,1,0
2519008,1,0,2037.77619387028,163.934426229508,1,0
2519164,1,0,2089.25318761384,167.213114754098,1,0
2519165,1,0,2089.25318761384,167.213114754098,1,0
2519167,1,0,2089.25318761384,167.213114754098,1,0
2519186,1,0,2094.16877942774,168.779427743571,1,0
2519192,1,0,2094.16877942774,168.779427743571,1,0
2519193,1,0,2094.16877942774,168.779427743571,1,0
2519199,1,0,2099.23940601231,169.141615356755,1,0
2519200,1,0,2099.23940601231,169.141615356755,1,0
2519202,1,0,2099.23940601231,169.141615356755,1,0
2519231,1,0,2108.74200426439,167.377398720682,0,0
2519233,1,0,2108.74200426439,167.377398720682,0,0
2519234,1,0,2108.74200426439,167.377398720682,0,0
2519242,1,0,2108.74200426439,167.377398720682,0,0
2519244,1,0,2108.74200426439,167.377398720682,0,0
2519245,1,0,2108.74200426439,167.377398720682,0,0
2519247,1,0,2108.74200426439,167.377398720682,0,0
2519252,1,0,2108.74200426439,167.377398720682,0,0
2519253,1,0,2108.74200426439,167.377398720682,0,0
2519258,1,0,2108.74200426439,167.377398720682,0,0
2519259,1,0,2108.74200426439,167.377398720682,0,0
2519262,1,0,2108.74200426439,167.377398720682,0,0
2519264,1,0,2108.74200426439,167.377398720682,0,0
2519265,1,0,2108.74200426439,167.377398720682,0,0
2519274,1,0,2108.74200426439,167.377398720682,0,0
2519405,1,0,2108.74200426439,167.377398720682,0,0
2519407,1,0,2108.74200426439,167.377398720682,0,0
2519411,1,0,2108.74200426439,167.377398720682,0,0
2519413,1,0,2112.4955500178,167.675329298683,0,0
2519419,1,0,2112.4955500178,167.675329298683,0,0
2519420,1,0,2112.4955500178,167.675329298683,0,0
2519421,1,0,2112.4955500178,167.675329298683,0,0
2519425,1,0,2112.4955500178,167.675329298683,0,0
2519429,1,0,2112.4955500178,167.675329298683,0,0
2519496,1,0,2103.16901408451,168.661971830986,1,0
2519499,1,0,2103.16901408451,168.661971830986,1,0
2519506,1,0,2103.36370007008,168.185003503854,1,0
2519511,1,0,2103.36370007008,168.185003503854,1,0
2519517,1,0,2103.36370007008,168.185003503854,1,0
2519519,1,0,2103.36370007008,168.185003503854,1,0
2519522,1,0,2103.36370007008,168.185003503854,1,0
2519768,1,0,2103.36370007008,168.185003503854,0,0
2519772,1,0,2103.36370007008,168.185003503854,0,0
2519774,1,0,2103.36370007008,168.185003503854,0,0
2519790,1,0,2103.36370007008,168.185003503854,0,0
2519791,1,0,2103.36370007008,168.185003503854,0,0
2519805,1,0,2104.10094637224,168.243953732913,0,0
2519811,1,0,2104.10094637224,168.243953732913,0,0
2519812,1,0,2104.10094637224,168.243953732913,0,0
2519813,1,0,2101.22164048866,168.237347294939,1,0
2519815,1,0,2101.22164048866,168.237347294939,1,0
2519819,1,0,2101.22164048866,168.237347294939,1,0
2520375,1,0,2108.20244328098,168.586387434555,1,0
2520378,1,0,2108.20244328098,168.586387434555,1,0
2520381,1,0,2108.20244328098,168.586387434555,1,0
2520634,1,0,2108.20244328098,168.586387434555,0,0
2520639,1,0,2108.20244328098,168.586387434555,0,0
2520641,1,0,2108.20244328098,168.586387434555,0,0
2520652,1,0,2117.27748691099,169.284467713787,1,0
2520656,1,0,2117.27748691099,169.284467713787,1,0
2520814,1,0,2113.55815554026,171.36958017894,0,0
2520815,1,0,2113.55815554026,171.36958017894,0,0
2520817,1,0,2113.55815554026,171.36958017894,0,0
2520825,1,0,2119.55770559779,171.734623358673,0,0
2520829,1,0,2119.55770559779,171.734623358673,0,0
2520830,1,0,2119.55770559779,171.734623358673,0,0
2521222,1,0,2164.24174594292,195.019585898153,1,0
2521232,1,0,2164.24174594292,195.019585898153,1,0
2521236,1,0,2164.24174594292,195.019585898153,1,0
2521237,1,0,2164.24174594292,195.019585898153,1,0
2521361,1,0,2133.99931105753,172.23561832587,1,0
2521365,1,0,2133.99931105753,172.23561832587,1,0
2521367,1,0,2133.99931105753,172.23561832587,1,0
2521371,1,0,2148.36488812392,172.805507745267,0,0
2521373,1,0,2148.36488812392,172.805507745267,0,0
2521375,1,0,2148.36488812392,172.805507745267,0,0
2521570,1,0,2171.56451161489,195.913797928911,1,0
2522038,1,0,2175.72762218561,195.496979681494,1,0
2522039,1,0,2175.72762218561,195.496979681494,1,0
2522040,1,0,2175.72762218561,195.496979681494,1,0
2522048,1,0,2175.72762218561,195.496979681494,1,0
2522049,1,0,2175.72762218561,195.496979681494,1,0
2522050,1,0,2175.72762218561,195.496979681494,1,0
2522052,1,0,2175.72762218561,195.496979681494,1,0
2522054,1,0,2175.72762218561,195.496979681494,1,0
2522057,1,0,2175.72762218561,195.496979681494,1,0
2522059,1,0,2175.72762218561,195.496979681494,1,0
2522062,1,0,2175.72762218561,195.496979681494,1,0
2522405,1,0,2179.57166392092,195.771554091159,0,0
2522424,1,0,2179.57166392092,195.771554091159,1,0
2522436,1,0,2179.57166392092,195.771554091159,1,0
2522470,1,0,2179.57166392092,195.771554091159,1,0
2522475,1,0,2179.57166392092,195.771554091159,1,0
2522490,1,0,2179.57166392092,195.771554091159,0,0
2522503,1,0,2177.3750686436,195.771554091159,0,0
2522516,1,0,2178.42437551469,195.992314026901,1,0
2522692,1,0,2178.42437551469,195.992314026901,1,0
2522698,1,0,2178.42437551469,195.992314026901,1,0
2522759,1,1,2174.9726177437,195.78313253012,1,0
2522961,1,0,2179.45205479452,196.164383561644,0,0
2522977,1,0,2184.23213796879,196.550780180673,1,0
2522992,1,0,2185.32712838763,196.550780180673,1,0
2523074,1,0,2175.88075880759,195.392953929539,1,0
2523096,1,0,2171.17360735533,194.970254191455,0,0
2523104,1,0,2172.79610600324,195.240670632774,0,0
2523185,1,1,2172.79610600324,195.240670632774,0,0
2523189,1,0,2172.79610600324,195.240670632774,0,0
2523259,1,0,2172.79610600324,195.240670632774,0,0
2523279,1,0,2172.79610600324,195.240670632774,0,0
2523284,1,0,2183.58531317495,195.7343412527,1,0
2523527,1,1,2185.78352180937,196.284329563813,1,0
2523568,1,1,2185.78352180937,196.284329563813,1,0
2523569,1,1,2185.78352180937,196.284329563813,1,0
2523574,1,1,2185.78352180937,196.284329563813,1,0
2523587,1,1,2190.0915455035,196.553581044696,1,0
2523591,1,1,2190.0915455035,196.553581044696,1,0
2523672,1,1,2190.0915455035,196.553581044696,0,0
2523678,1,1,2190.0915455035,196.553581044696,0,0
2523774,1,1,2190.0915455035,196.553581044696,1,0
2523810,1,1,2188.4760366182,196.284329563813,0,0
2523814,1,1,2188.4760366182,196.284329563813,0,0
2523815,1,1,2188.4760366182,196.284329563813,0,0
2523980,1,1,2184.25281199786,196.036422067488,0,0
2523986,1,1,2184.25281199786,196.036422067488,0,0
2523991,1,0,2184.25281199786,196.036422067488,0,0
2523993,1,1,2184.47121820616,196.251673360107,0,0
2523995,1,0,2184.47121820616,196.251673360107,0,0
2523997,1,1,2184.47121820616,196.251673360107,0,0
2524003,1,1,2184.47121820616,196.251673360107,0,0
2524007,1,1,2195.18072289157,196.519410977242,1,0
2524016,1,1,2195.18072289157,196.519410977242,1,0
2524021,1,1,2195.18072289157,196.519410977242,1,0
2524064,1,1,2195.18072289157,196.519410977242,1,0
2524067,1,1,2195.18072289157,196.519410977242,1,0
2524071,1,1,2195.18072289157,196.519410977242,1,0
2524083,1,1,2195.18072289157,196.519410977242,1,0
2524297,1,1,2195.18072289157,196.519410977242,0,0
2524300,1,1,2195.18072289157,196.519410977242,0,0
2524301,1,1,2195.18072289157,196.519410977242,0,0
2524321,1,1,2195.18072289157,196.519410977242,0,0
2524342,1,1,2195.18072289157,196.519410977242,0,0
2524347,1,1,2195.18072289157,196.519410977242,0,0
2524348,1,1,2195.18072289157,196.519410977242,0,0
2524351,1,1,2195.18072289157,196.519410977242,0,0
2524358,1,1,2194.6452476573,196.519410977242,0,0
2524359,1,1,2194.6452476573,196.519410977242,0,0
2524361,1,1,2194.6452476573,196.519410977242,0,0
2524397,1,1,2194.6452476573,196.519410977242,1,0
2524404,1,1,2194.6452476573,196.519410977242,1,0
2524406,1,1,2194.6452476573,196.519410977242,1,0
2524413,1,1,2194.6452476573,196.519410977242,1,0
2524488,1,1,2194.6452476573,196.519410977242,0,0
2524492,1,1,2194.6452476573,196.519410977242,0,0
2524496,1,1,2194.6452476573,196.519410977242,0,0
2524497,1,1,2194.6452476573,196.519410977242,0,0
2524503,1,1,2195.2329941082,196.572040707017,0,0
2524506,1,1,2195.2329941082,196.572040707017,0,0
2524507,1,1,2195.2329941082,196.572040707017,0,0
2524509,1,1,2195.2329941082,196.572040707017,0,0
2524514,1,1,2195.2329941082,196.572040707017,0,0
2524519,1,1,2201.12479914301,196.839850026781,0,0
2524520,1,1,2201.12479914301,196.839850026781,0,0
2524522,1,1,2201.12479914301,196.839850026781,0,0
2524529,1,1,2201.12479914301,196.839850026781,0,0
2524533,1,1,2201.12479914301,196.839850026781,1,0
2524534,1,1,2201.12479914301,196.839850026781,1,0
2524535,1,1,2201.12479914301,196.839850026781,1,0
2524548,1,1,2201.12479914301,196.839850026781,0,0
2524552,1,1,2201.12479914301,196.839850026781,0,0
2524557,1,1,2201.12479914301,196.839850026781,0,0
2524597,1,1,2205.677557579,197.37546866631,0,0
2524607,1,1,2205.677557579,197.37546866631,0,0
2524609,1,1,2205.677557579,197.37546866631,0,0
2524629,1,1,2214.4578313253,197.322623828648,1,0
2524631,1,1,2214.4578313253,197.322623828648,1,0
2524632,1,1,2214.4578313253,197.322623828648,1,0
2524636,1,1,2214.4578313253,197.322623828648,1,0
2524637,1,1,2214.4578313253,197.322623828648,1,0
2524645,1,1,2214.4578313253,197.322623828648,1,0
2524649,1,1,2214.4578313253,197.322623828648,1,0
2524650,1,1,2214.4578313253,197.322623828648,1,0
2524651,1,1,2214.4578313253,197.322623828648,1,0
2524671,1,1,2217.93842034806,197.590361445783,1,0
2524675,1,1,2217.93842034806,197.590361445783,1,0
2524678,1,1,2217.93842034806,197.590361445783,1,0
2524683,1,1,2217.93842034806,197.590361445783,0,0
2524688,1,1,2217.93842034806,197.590361445783,0,0
2524693,1,1,2217.93842034806,197.590361445783,0,0
2524696,1,1,2217.93842034806,197.590361445783,0,0
2524704,1,1,2211.46666666667,197.066666666667,1,0
2524710,1,1,2211.46666666667,197.066666666667,1,0
2524711,1,1,2211.46666666667,197.066666666667,1,0
2524717,1,1,2211.46666666667,197.066666666667,1,0
2524719,1,1,2211.46666666667,197.066666666667,1,0
2524722,1,1,2211.46666666667,197.066666666667,1,0
2524726,1,1,2211.46666666667,197.066666666667,1,0
2524727,1,1,2211.46666666667,197.066666666667,1,0
2524728,1,1,2213.6,197.066666666667,1,0
2524731,1,1,2213.6,197.066666666667,1,0
2524737,1,1,2213.6,197.066666666667,1,0
2524742,1,1,2213.6,197.066666666667,1,0
2524758,1,0,2213.6,197.066666666667,0,0
2524763,1,0,2213.6,197.066666666667,0,0
2524770,1,0,2213.6,197.066666666667,0,0
2524773,1,1,2213.6,197.066666666667,0,0
2524774,1,1,2213.6,197.066666666667,0,0
2524778,1,0,2213.6,197.066666666667,0,0
2524791,1,0,2213.6,197.066666666667,0,0
2524792,1,0,2213.6,197.066666666667,0,0
2524793,1,0,2213.6,197.066666666667,0,0
2524805,1,0,2213.6,197.066666666667,0,0
2524881,1,1,2213.6,197.066666666667,0,0
2524886,1,1,2213.6,197.066666666667,0,0
2524888,1,1,2213.6,197.066666666667,0,0
2524890,1,1,2213.6,197.066666666667,0,0
2524904,1,1,2213.6,197.066666666667,0,0
2524911,1,0,2213.6,197.066666666667,0,0
2524953,1,0,2213.6,197.066666666667,0,0
2524955,1,0,2213.6,197.066666666667,0,0
2524957,1,0,2213.6,197.066666666667,0,0
2524962,1,0,2213.6,197.066666666667,0,0
2524990,1,0,2214.01918976546,197.494669509595,1,0
2524992,1,0,2214.01918976546,197.494669509595,1,0
2524997,1,0,2214.01918976546,197.494669509595,1,0
2525009,1,0,2214.01918976546,197.494669509595,1,0
2525064,1,0,2214.01918976546,197.494669509595,1,0
2525068,1,0,2214.01918976546,197.494669509595,1,0
2525072,1,1,2214.01918976546,197.494669509595,1,0
2525077,1,0,2214.01918976546,197.494669509595,1,0
2525110,1,1,2214.01918976546,197.494669509595,0,0
2525119,1,0,2214.01918976546,197.494669509595,0,0
2525122,1,0,2214.01918976546,197.494669509595,0,0
2525123,1,0,2214.01918976546,197.494669509595,0,0
2525139,1,0,2214.01918976546,197.494669509595,0,0
2525148,1,0,2214.01918976546,197.494669509595,0,0
2525151,1,0,2214.01918976546,197.494669509595,0,0
2525153,1,0,2214.01918976546,197.494669509595,0,0
2525158,1,0,2214.01918976546,197.494669509595,0,0
2525167,1,1,2214.01918976546,197.494669509595,0,0
2525170,1,0,2214.01918976546,197.494669509595,0,0
2525171,1,0,2214.01918976546,197.494669509595,0,0
2525185,1,0,2214.01918976546,197.494669509595,0,0
2525187,1,0,2214.01918976546,197.494669509595,0,0
2525189,1,0,2214.01918976546,197.494669509595,0,0
2525197,1,0,2214.01918976546,197.494669509595,0,0
2525203,1,0,2214.01918976546,197.494669509595,0,0
2525205,1,0,2214.01918976546,197.494669509595,0,0
2525208,1,0,2214.01918976546,197.494669509595,0,0
2525228,1,1,2214.01918976546,197.494669509595,0,0
2525231,1,0,2214.01918976546,197.494669509595,0,0
2525232,1,0,2214.01918976546,197.494669509595,0,0
2525234,1,0,2214.01918976546,197.494669509595,0,0
2525237,1,0,2214.01918976546,197.494669509595,0,0
2525260,1,0,2209.3085106383,197.074468085106,0,0
2525261,1,0,2209.3085106383,197.074468085106,0,0
2525265,1,0,2209.3085106383,197.074468085106,0,0
2525270,1,0,2209.3085106383,197.074468085106,0,0
2525365,1,0,2209.51874501462,197.022068598777,0,0
2525370,1,0,2209.51874501462,197.022068598777,0,0
2525371,1,0,2209.51874501462,197.022068598777,0,0
2525375,1,0,2209.51874501462,197.022068598777,0,0
2525416,1,1,2183.42719227675,196.299275945294,1,0
2525421,1,1,2183.42719227675,196.299275945294,1,0
2525422,1,1,2183.42719227675,196.299275945294,1,0
2525423,1,1,2183.42719227675,196.299275945294,1,0
2525433,1,1,2183.42719227675,196.299275945294,1,0
2525444,1,0,2183.42719227675,196.299275945294,1,0
2525446,1,0,2183.42719227675,196.299275945294,1,0
2525448,1,1,2183.42719227675,196.299275945294,1,0
2525456,1,1,2183.42719227675,196.299275945294,1,0
2525457,1,0,2183.42719227675,196.299275945294,1,0
2525464,1,1,2183.42719227675,196.299275945294,1,0
2525473,1,1,2183.42719227675,196.299275945294,1,0
2525483,1,0,2183.42719227675,196.299275945294,1,0
2525492,1,1,2202.64900662252,196.82119205298,1,0
2525495,1,1,2202.64900662252,196.82119205298,1,0
2525500,1,1,2202.64900662252,196.82119205298,1,0
2525508,1,1,2202.64900662252,196.82119205298,1,0
2525512,1,1,2202.64900662252,196.82119205298,1,0
2525513,1,1,2202.64900662252,196.82119205298,1,0
2525522,1,1,2183.42719227675,196.299275945294,0,0
2525525,1,0,2183.42719227675,196.299275945294,0,0
2525526,1,1,2183.42719227675,196.299275945294,0,0
2525558,1,1,2212.45033112583,197.350993377483,1,0
2525560,1,1,2212.45033112583,197.350993377483,1,0
2525563,1,1,2212.45033112583,197.350993377483,1,0
2525573,1,1,2213.30153683095,197.40328563858,1,0
2525575,1,1,2213.30153683095,197.40328563858,1,0
2525577,1,1,2213.30153683095,197.40328563858,1,0
2526866,1,0,1943.17757009346,152.897196261682,1,0
2526870,1,0,1943.17757009346,152.897196261682,1,0
2526871,1,0,1943.17757009346,152.897196261682,1,0
2526873,1,0,1945.33882441033,153.126169973793,1,0
2526879,1,0,1945.33882441033,153.126169973793,1,0
2526880,1,0,1945.33882441033,153.126169973793,1,0
2526887,1,0,1941.94756554307,152.434456928839,1,0
2526888,1,0,1941.94756554307,152.434456928839,1,0
2526889,1,0,1941.94756554307,152.434456928839,1,0
2526890,1,0,1948.84241971621,153.099327856609,1,0
2526895,1,0,1948.84241971621,153.099327856609,1,0
2526896,1,0,1948.84241971621,153.099327856609,1,0
2526900,1,0,1942.73952095808,152.320359281437,1,0
2526901,1,0,1942.73952095808,152.320359281437,1,0
2526902,1,0,1942.73952095808,152.320359281437,1,0
2527666,1,0,1272.72727272727,116.883116883117,0,0
2527667,1,0,1272.72727272727,116.883116883117,0,0
2527673,1,0,1272.72727272727,116.883116883117,0,0
2527677,1,0,1272.72727272727,116.883116883117,0,0
2527684,1,0,1272.72727272727,116.883116883117,0,0
2527685,1,0,1272.72727272727,116.883116883117,0,0
2527686,1,0,1272.72727272727,116.883116883117,0,0
2527688,1,0,1272.72727272727,116.883116883117,0,0
2527695,1,0,1272.72727272727,116.883116883117,0,0
2527697,1,0,1272.72727272727,116.883116883117,0,0
2527700,1,0,1272.72727272727,116.883116883117,0,0
2527701,1,0,1272.72727272727,116.883116883117,0,0
2527704,1,0,1272.72727272727,116.883116883117,0,0
2527705,1,0,1272.72727272727,116.883116883117,0,0
2527708,1,0,1272.72727272727,116.883116883117,0,0
2527709,1,0,1272.72727272727,116.883116883117,0,0
2528540,1,0,945.736434108527,126.984126984127,0,0
2528546,1,0,945.736434108527,126.984126984127,0,0
2528574,1,0,958.28719084533,127.722406792174,0,0
2528583,1,0,958.28719084533,127.722406792174,0,0
2528648,1,0,958.28719084533,127.722406792174,1,0
2528650,1,0,958.28719084533,127.722406792174,1,0
2528737,1,0,958.318098720292,127.970749542962,1,0
2528738,1,0,958.318098720292,127.970749542962,1,0
2528766,1,0,958.318098720292,127.970749542962,0,0
2528768,1,0,958.318098720292,127.970749542962,0,0
2528776,1,0,958.318098720292,127.970749542962,0,0
2528778,1,0,958.318098720292,127.970749542962,0,0
2529362,1,1,1021.30733116649,127.482845792705,0,0
2529363,1,0,1021.30733116649,127.482845792705,0,0
2529469,1,0,1026.8115942029,128.260869565217,1,0
2529474,1,0,1026.8115942029,128.260869565217,1,0
2530179,1,0,1029.42231790456,129.171151776103,1,0
2530181,1,0,1029.42231790456,129.171151776103,1,0
2530737,1,1,1059.73223480947,131.479574322005,1,0
2530741,1,0,1059.73223480947,131.479574322005,1,0
2530744,1,0,1059.73223480947,131.479574322005,1,0
2530749,1,0,1059.73223480947,131.479574322005,1,0
2530750,1,0,1059.73223480947,131.479574322005,1,0
2530757,1,0,1059.73223480947,131.479574322005,1,0
2530759,1,0,1059.73223480947,131.479574322005,1,0
2530771,1,1,1059.73223480947,131.479574322005,1,0
2530775,1,0,1059.73223480947,131.479574322005,1,0
2530782,1,1,1059.73223480947,131.479574322005,1,0
2530783,1,0,1059.73223480947,131.479574322005,1,0
2530789,1,0,1059.73223480947,131.479574322005,1,0
2530790,1,1,1059.73223480947,131.479574322005,1,0
2530794,1,0,1059.73223480947,131.479574322005,1,0
2530795,1,0,1059.73223480947,131.479574322005,1,0
2530799,1,0,1059.73223480947,131.479574322005,1,0
2530810,1,1,1059.73223480947,131.479574322005,0,0
2530816,1,0,1059.73223480947,131.479574322005,0,0
2530819,1,0,1059.73223480947,131.479574322005,0,0
2530828,1,0,1060.35665294925,131.687242798354,0,0
2530829,1,0,1060.35665294925,131.687242798354,0,0
2530923,1,1,1062.26479644201,131.713992473486,1,0
2530936,1,1,1061.50186884132,132.178049609242,0,0
2530993,1,1,1067.00507614213,132.656514382403,0,0
2531086,1,1,1067.00507614213,132.656514382403,0,0
2531229,1,1,1064.51612903226,132.39247311828,0,0
2534109,1,0,1601.30978368724,136.138122643382,1,0
2534313,1,0,1637.54172393481,135.087374828196,1,0
2534345,1,0,1637.54172393481,135.087374828196,1,0
2534377,1,0,1636.16728843511,134.498331042608,1,0
2534380,1,0,1667.38491674829,135.945151811949,1,0
